mode,grid_size,puzzle_id,difficulty,model,status,is_solved,error_type,correct_placements,placement_denominator,placement_accuracy,total_steps,correct_cells,total_cells,cell_accuracy,time_seconds,time_minutes,log_entries,relative_path,mismatch_preview,solve_rate_pct
multi,6,1,easy,gemini-2.5-flash,Success,True,Success,36.0,36.0,1.0,37.0,,,,,,37,gemini-2.5/multi_prompt/flash/log_puzzle_01.json,,100.0
multi,6,2,easy,gemini-2.5-flash,Failed,False,Incorrect Solution,4.0,36.0,0.1111111111111111,5.0,,,,,,5,gemini-2.5/multi_prompt/flash/log_puzzle_02.json,,0.0
multi,6,3,easy,gemini-2.5-flash,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-2.5/multi_prompt/flash/log_puzzle_03.json,,100.0
multi,6,4,easy,gemini-2.5-flash,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-2.5/multi_prompt/flash/log_puzzle_04.json,,100.0
multi,6,5,easy,gemini-2.5-flash,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-2.5/multi_prompt/flash/log_puzzle_05.json,,100.0
multi,6,1,easy,gemini-2.5-pro,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-2.5/multi_prompt/pro/log_puzzle_01.json,,100.0
multi,6,2,easy,gemini-2.5-pro,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-2.5/multi_prompt/pro/log_puzzle_02.json,,100.0
multi,6,3,easy,gemini-2.5-pro,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-2.5/multi_prompt/pro/log_puzzle_03.json,,100.0
multi,6,4,easy,gemini-2.5-pro,Success,True,Success,36.0,36.0,1.0,37.0,,,,,,37,gemini-2.5/multi_prompt/pro/log_puzzle_04.json,,100.0
multi,6,5,easy,gemini-2.5-pro,Failed,False,Incorrect Solution,4.0,36.0,0.1111111111111111,5.0,,,,,,5,gemini-2.5/multi_prompt/pro/log_puzzle_05.json,,0.0
multi,6,1,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,13.0,36.0,0.3611111111111111,14.0,,,,,,14,gemini-3.x/multi-prompt/lite/log_puzzle_01.json,,0.0
multi,6,2,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,11.0,36.0,0.3055555555555556,13.0,,,,,,13,gemini-3.x/multi-prompt/lite/log_puzzle_02.json,,0.0
multi,6,3,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,0.0,36.0,0.0,1.0,,,,,,1,gemini-3.x/multi-prompt/lite/log_puzzle_03.json,,0.0
multi,6,4,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,11.0,36.0,0.3055555555555556,14.0,,,,,,14,gemini-3.x/multi-prompt/lite/log_puzzle_04.json,,0.0
multi,6,5,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,0.0,36.0,0.0,1.0,,,,,,1,gemini-3.x/multi-prompt/lite/log_puzzle_05.json,,0.0
multi,6,1,easy,gemini-3.5-flash,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-3.x/multi-prompt/flash/log_puzzle_01.json,,100.0
multi,6,2,easy,gemini-3.5-flash,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-3.x/multi-prompt/flash/log_puzzle_02.json,,100.0
multi,6,3,easy,gemini-3.5-flash,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-3.x/multi-prompt/flash/log_puzzle_03.json,,100.0
multi,6,4,easy,gemini-3.5-flash,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-3.x/multi-prompt/flash/log_puzzle_04.json,,100.0
multi,6,5,easy,gemini-3.5-flash,Success,True,Success,36.0,36.0,1.0,36.0,,,,,,36,gemini-3.x/multi-prompt/flash/log_puzzle_05.json,,100.0
single,6,1,easy,gemini-2.5-flash,Failed,False,Incorrect Solution,,,,,22.0,36.0,0.6111111111111112,277.5187077522278,4.625311795870463,0,gemini-2.5/single_prompt/flash/result_puzzle_01.json,r1c2: 5 != 3; r1c3: 3 != 5; r3c4: 3 != 4; r3c5: 4 != 3; r4c1: 4 != 6,0.0
single,6,2,easy,gemini-2.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,220.3640513420105,3.672734189033508,0,gemini-2.5/single_prompt/flash/result_puzzle_02.json,,100.0
single,6,3,easy,gemini-2.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,84.70139670372009,1.4116899450620015,0,gemini-2.5/single_prompt/flash/result_puzzle_03.json,,100.0
single,6,4,easy,gemini-2.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,71.90521693229675,1.198420282204946,0,gemini-2.5/single_prompt/flash/result_puzzle_04.json,,100.0
single,6,5,easy,gemini-2.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,193.74786758422852,3.2291311264038085,0,gemini-2.5/single_prompt/flash/result_puzzle_05.json,,100.0
