mode,grid_size,puzzle_id,difficulty,model,status,is_solved,error_type,correct_placements,placement_denominator,placement_accuracy,total_steps,correct_cells,total_cells,cell_accuracy,time_seconds,time_minutes,log_entries,relative_path,mismatch_preview,solve_rate_pct
single,9,7,hard,gemini-3.5-flash,Success,True,Success,,,,,81.0,81.0,1.0,379.25933837890625,6.3209889729817705,0,gemini-3.x/single-prompt/flash/result_puzzle_07.json,,100.0
single,6,1,easy,gemini-2.5-flash,Failed,False,Incorrect Solution,,,,,22.0,36.0,0.6111111111111112,277.5187077522278,4.625311795870463,0,gemini-2.5/single_prompt/flash/result_puzzle_01.json,r1c2: 5 != 3; r1c3: 3 != 5; r3c4: 3 != 4; r3c5: 4 != 3; r4c1: 4 != 6,0.0
single,9,6,hard,gemini-2.5-pro,Failed,False,Incorrect Solution,,,,,39.0,81.0,0.48148148148148145,255.8121361732483,4.263535602887472,0,gemini-2.5/single_prompt/pro/result_puzzle_06.json,r2c4: 3 != 7; r2c6: 4 != 3; r2c7: 9 != 4; r2c8: 7 != 9; r3c5: 1 != 4,0.0
single,9,7,hard,gemini-2.5-pro,Failed,False,Incorrect Solution,,,,,6.0,81.0,0.07407407407407407,252.93006443977356,4.215501073996226,0,gemini-2.5/single_prompt/pro/result_puzzle_07.json,r1c1: 8 != 3; r1c2: 6 != 4; r1c3: 7 != 9; r1c4: 2 != 1; r1c5: 3 != 8,0.0
single,9,6,hard,gemini-3.5-flash,Failed,False,Incorrect Solution,,,,,30.0,81.0,0.37037037037037035,242.817688703537,4.046961478392283,0,gemini-3.x/single-prompt/flash/result_puzzle_06.json,r1c1: 2 != 4; r1c2: 4 != 2; r2c1: 9 != 6; r2c2: 1 != 5; r2c3: 5 != 1,0.0
single,6,2,easy,gemini-2.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,220.3640513420105,3.672734189033508,0,gemini-2.5/single_prompt/flash/result_puzzle_02.json,,100.0
single,6,5,easy,gemini-2.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,193.74786758422852,3.2291311264038085,0,gemini-2.5/single_prompt/flash/result_puzzle_05.json,,100.0
single,9,7,hard,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,12.0,81.0,0.14814814814814814,150.47825646400452,2.507970941066742,0,gemini-3.x/single-prompt/lite/result_puzzle_07.json,r1c1: 1 != 3; r1c2: 8 != 4; r1c3: 6 != 9; r1c4: 4 != 1; r1c5: 9 != 8,0.0
single,6,4,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,6.0,36.0,0.16666666666666666,143.12400579452515,2.385400096575419,0,gemini-3.x/single-prompt/lite/result_puzzle_04.json,r1c1: 2 != 4; r1c2: 3 != 1; r1c3: 1 != 3; r1c4: 6 != 5; r1c5: 5 != 6,0.0
single,6,2,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,13.0,36.0,0.3611111111111111,142.18764853477478,2.3697941422462465,0,gemini-3.x/single-prompt/lite/result_puzzle_02.json,r1c1: 2 != 1; r1c4: 3 != 4; r1c5: 4 != 2; r1c6: 1 != 3; r2c1: 3 != 4,0.0
single,6,2,easy,gemini-2.5-pro,Success,True,Success,,,,,36.0,36.0,1.0,139.4904704093933,2.3248411734898884,0,gemini-2.5/single_prompt/pro/result_puzzle_02.json,,100.0
single,9,6,hard,gemini-2.5-flash,Failed,False,Incorrect Solution,,,,,16.0,81.0,0.19753086419753085,132.76568150520325,2.212761358420054,0,gemini-2.5/single_prompt/flash/result_puzzle_06.json,r1c1: 5 != 4; r1c2: 1 != 2; r1c5: 3 != 5; r1c6: 4 != 8; r1c7: 5 != 1,0.0
single,9,7,hard,gemini-2.5-flash,Failed,False,Incorrect Solution,,,,,,,,122.8894612789154,2.048157687981923,0,gemini-2.5/single_prompt/flash/result_puzzle_07.json,,0.0
single,6,3,easy,gemini-2.5-pro,Success,True,Success,,,,,36.0,36.0,1.0,104.64495587348938,1.7440825978914896,0,gemini-2.5/single_prompt/pro/result_puzzle_03.json,,100.0
single,6,5,easy,gemini-2.5-pro,Success,True,Success,,,,,36.0,36.0,1.0,101.71338939666748,1.6952231566111247,0,gemini-2.5/single_prompt/pro/result_puzzle_05.json,,100.0
