grid_size,mode,model,n_with_time,avg_time_seconds,median_time_seconds,max_time_seconds,total_time_minutes
6,multi,gemini-2.5-flash,0,,,,0.0
6,multi,gemini-2.5-pro,0,,,,0.0
6,multi,gemini-3.1-flash-lite,0,,,,0.0
6,multi,gemini-3.5-flash,0,,,,0.0
6,single,gemini-2.5-flash,5,169.64744806289673,193.74786758422852,277.5187077522278,14.137287338574726
6,single,gemini-2.5-pro,5,106.12685046195983,101.71338939666748,139.4904704093933,8.84390420516332
6,single,gemini-3.1-flash-lite,5,68.87211327552795,39.24242448806763,143.12400579452515,5.739342772960662
6,single,gemini-3.5-flash,5,27.57188777923584,26.844123601913452,33.82842755317688,2.2976573149363198
9,multi,gemini-2.5-flash,0,,,,0.0
9,multi,gemini-2.5-pro,0,,,,0.0
9,multi,gemini-3.1-flash-lite,0,,,,0.0
9,multi,gemini-3.5-flash,0,,,,0.0
9,single,gemini-3.5-flash,2,311.0385135412216,311.0385135412216,379.25933837890625,10.367950451374053
9,single,gemini-2.5-pro,2,254.37110030651093,254.37110030651093,255.8121361732483,8.479036676883698
9,single,gemini-2.5-flash,2,127.82757139205933,127.82757139205933,132.76568150520325,4.260919046401977
9,single,gemini-3.1-flash-lite,2,80.38533186912537,80.38533186912537,150.47825646400452,2.679511062304179
